-0.19011,-0.33226
-0.44849,0.024275
-0.30077,-0.32595
-0.40904,-0.42368
0.099289,-0.35279
0.40778,-0.31279
-0.036578,-0.35025
0.010688,-0.013349
0.39138,-0.26131
-0.46982,0.14381
0.31474,0.30287
-0.31654,-0.10788
0.042157,-0.23573
-0.43508,-0.30703
0.06998,-0.49928
0.1996,-0.31751
-0.037753,0.32751
0.21807,-0.12881
0.34101,0.44045
-0.19378,-0.23348
0.038515,0.11838
-0.23435,0.48749
-0.16979,0.091529
0.27141,0.23649
-0.093676,0.36335
0.10059,-0.028391
-0.023327,-0.31878
0.10922,0.048092
-0.14593,0.465
-0.35709,0.37308
-0.027001,-0.45366
-0.14344,0.28299
0.30276,0.42686
-0.119,0.33504
-0.058371,0.29082
0.075536,-0.38374
-0.011084,0.34184
-0.0012433,0.078733
0.43684,-0.34156
0.44004,0.4214
0.21414,-0.29662
0.13135,-0.45692
-0.18667,0.33859
0.06866,0.47883
0.40351,0.16692
-0.17841,-0.32982
0.22817,0.21245
0.23595,0.4951
-0.40884,0.32238
0.22703,0.26896
-0.23981,0.48914
-0.07065,-0.10923
0.022785,-0.30928
0.028344,0.38152
0.0021062,-0.19238
0.31814,0.27529
-0.28269,0.49377
-0.086826,0.23744
0.37176,-0.42395
-0.2379,-0.33717
0.10385,0.17936
0.22896,0.1739
0.39986,-0.38205
0.13249,-0.33268
0.015622,-0.26015
0.19325,0.099463
0.38039,0.30337
-0.49399,0.051191
-0.40031,0.19711
-0.18029,-0.42656
-0.08463,0.18566
0.17994,0.33205
0.45317,-0.29525
0.070663,0.1499
-0.10763,-0.14672
0.10954,-0.40214
-0.382,-0.36541
-0.28215,0.024786
0.15403,0.094531
-0.094234,0.36016
-0.44362,-0.20638
0.29908,0.48128
0.44579,-0.085655
-0.16188,-0.18246
-0.1897,-0.10536
0.37856,-0.17261
-0.11226,-0.23385
0.012329,-0.27814
-0.20706,0.033743
-0.12317,-0.25792
-0.36819,-0.064994
0.074931,0.35284
0.45064,0.32112
0.26051,0.20601
-0.35094,-0.24386
-0.24828,-0.23629
0.42311,0.47638
0.3,-0.41689
0.27715,0.43833
-0.15506,-0.23188
0.12008,0.18017
-0.19083,-0.48897
-0.068246,0.26403
-0.42899,0.36974
0.027671,-0.02823
-0.41796,0.4844
-0.42919,0.29318
0.25153,-0.050175
-0.47835,0.20944
-0.17416,-0.42942
0.12544,-0.45385
-0.17351,-0.3112
0.44196,0.43064
0.38699,-0.12848
-0.31617,-0.082953
-0.27822,0.00038577
0.21301,0.24055
-0.13899,-0.46082
-0.4873,0.061042
0.15752,-0.12149
0.39165,0.40111
-0.20578,0.20576
-0.4502,0.11969
-0.13323,0.24123
0.21001,-0.42043
0.2826,-0.067379
-0.21865,-0.054869
0.34241,-0.081892
-0.043155,0.013015
-0.094512,0.44496
0.083033,-0.34434
0.25408,-0.27724
-0.12809,0.39903
-0.49211,0.14397
-0.20793,-0.40496
0.22226,-0.19761
-0.041339,0.018242
-0.28256,-0.26381
-0.37689,-0.35951
0.21144,-0.058663
-0.378,0.057196
0.49249,-0.19669
0.2891,-0.14481
0.28502,-0.38103
-0.07464,0.41917
0.25856,0.49929
-0.36115,0.23104
-0.36048,0.2978
-0.43219,0.16972
0.048464,-0.33214
-0.094858,-0.19467
-0.29355,0.22622
-0.1646,0.47534
-0.37399,0.33234
0.2484,0.27283
0.015747,-0.069217
-0.42664,-0.23864
-0.47194,-0.11799
-0.16604,-0.18294
0.23387,-0.038529
0.32703,0.31668
-0.14433,-0.30867
-0.017834,0.16187
0.46967,0.4877
0.31983,0.20381
-0.088317,-0.21999
-0.23021,-0.13399
0.13187,-0.02835
-0.10461,-0.072219
-0.3393,-0.25365
0.35203,-0.37781
-0.38457,-0.028941
-0.48354,-0.074662
0.44869,-0.057395
0.39613,-0.17625
0.43225,0.2758
0.17757,0.27263
-0.23392,0.49337
-0.34914,-0.14552
0.090199,0.20062
0.050831,0.35133
-0.20516,0.038357
-0.49244,-0.12649
-0.27752,-0.057704
-0.41973,-0.46084
-0.19226,0.38029
0.1818,-0.18254
-0.47408,0.028051
-0.29397,0.45173
-0.35428,0.44727
0.45586,-0.40183
0.48464,-0.30896
0.25268,0.31805
0.28374,-0.41691
0.4342,0.1239
0.43238,-0.11365
0.40065,-0.3242
-0.43253,0.24362
0.48446,-0.17151
-0.27905,-0.15177
0.28384,-0.36345
0.01351,0.2795
-0.2342,0.23976
0.24419,-0.15578
-0.31854,-0.38765
0.04797,0.020894
-0.47961,-0.3938
-0.4455,0.40296
0.30795,-0.038305
-0.30459,0.41805
0.033007,-0.30816
-0.37112,-0.49752
0.046716,-0.14965
0.030057,0.060824
-0.33509,-0.3196
-0.1866,-0.46252
0.12148,-0.39485
0.41342,0.10248
-0.31538,0.17025
0.086865,0.46075
0.0017158,0.10309
-0.24013,-0.15579
-0.18194,0.004423
0.15946,0.49325
-0.0013624,-0.48935
-0.18197,-0.13907
-0.45883,0.33642
0.183,0.23085
0.48548,-0.34139
0.40579,-0.419
-0.40991,0.24609
-0.075323,0.037938
-0.31983,-0.34637
0.41672,0.13774
0.19843,0.0013095
-0.4344,-0.41208
0.4341,0.32043
0.21836,-0.43533
-0.067504,0.036372
-0.1473,-0.23266
-0.034677,-0.21359
-0.14931,0.025201
0.20894,0.31151
0.14965,0.1324
-0.36427,0.24911
0.1297,0.066434
0.02766,0.13662
0.099481,-0.32493
-0.0023985,0.10507
-0.071569,-0.044323
-0.10306,-0.29695
0.32997,-0.43801
-0.44333,0.36549
-0.17483,0.32633
-0.39366,0.36768
0.47185,0.17749
-0.24307,0.33839
-0.096324,-0.27131
0.1463,-0.11594
0.077784,0.16686
0.47927,0.26827
0.13842,-0.012374
-0.29418,-0.31998
-0.19494,-0.28383
-0.27991,0.23734
0.011467,-0.43896
-0.13424,-0.13761
-0.21319,-0.37059
0.1342,-0.073208
0.14954,0.37807
0.21996,0.23518
0.048722,0.20237
-0.24407,-0.31351
0.39806,-0.047418
0.33652,0.4838
0.40551,-0.15948
0.38814,-0.46485
-0.42351,-0.49082
-0.31497,-0.15597
0.22805,-0.38335
-0.045934,0.49937
-0.37815,0.14906
0.28154,0.094127
0.11017,0.06447
-0.3736,-0.35128
0.26459,-0.11502
0.3908,0.27662
-0.43205,0.44385
-0.12364,-0.16271
0.40729,-0.36078
0.022348,-0.43728
-0.27715,-0.14896
0.45117,0.20167
0.2055,-0.4437
0.096191,0.42488
0.13639,-0.43237
0.25094,0.26615
-0.38646,0.028615
-0.4464,0.36233
0.073931,0.099733
-0.49742,0.0064308
0.12794,-0.14493
0.21122,0.24304
0.49098,0.016741
0.45091,0.46035
-0.29446,0.2523
-0.40852,-0.38971
0.39778,0.26178
0.30901,0.31581
0.34308,0.17853
-0.060147,0.39975
0.38187,-0.12191
0.4722,-0.44867
0.19496,0.30923
0.2082,0.10348
-0.21638,-0.15115
-0.33106,-0.37727
0.22668,-0.47869
-0.35141,-0.24938
0.34657,0.42249
0.11783,0.10782
-0.43232,0.20833
0.31977,0.45193
0.18676,0.47891
-0.3413,0.10355
0.39425,-0.33049
-0.10277,0.38946
-0.11906,-0.11016
0.11301,0.11103
-0.39481,0.14009
0.40306,-0.027696
0.26245,-0.16392
0.042488,0.22606
0.26374,-0.41952
-0.41745,-0.07923
0.27708,0.13693
0.44715,-0.081718
-0.31193,0.18638
0.36983,-0.37461
-0.14558,0.426
0.33138,-0.064517
0.39619,0.46791
0.41999,0.45295
-0.31293,-0.34377
0.31135,-0.22633
0.21616,0.086072
0.043398,0.32329
0.13208,-0.36578
0.31218,-0.4644
0.23874,-0.3154
0.40024,-0.1503
-0.11416,0.17539
-0.3202,-0.4972
-0.16805,-0.14808
0.43691,0.21913
0.064535,0.37972
0.31487,0.092236
-0.22087,0.22217
-0.41075,-0.078014
0.24732,-0.46707
0.29494,-0.37955
0.16885,0.11921
0.015978,0.26274
0.38093,0.47939
0.49195,-0.15879
-0.47391,-0.48649
0.43585,-0.09108
0.2049,-0.012792
-0.077417,-0.21061
-0.44148,0.092775
-0.10136,-0.3177
-0.024722,-0.047026
0.27066,-0.43949
0.22523,-0.38886
-0.087343,0.085927
-0.33562,-0.44567
-0.14798,0.49453
-0.15221,-0.31055
0.24666,0.48894
0.1381,-0.08948
0.40266,-0.32707
-0.46534,0.43366
-0.19521,-0.1589
-0.19988,-0.23683
0.33767,-0.1135
-0.009221,-0.14721
-0.16014,0.14264
0.45829,0.40065
-0.18482,-0.32153
-0.32125,-0.17675
-0.47847,-0.29859
0.35757,-0.3994
0.14722,-0.23823
0.42048,0.10945
0.053875,-0.46375
-0.26211,0.25972
-0.43707,0.067819
-0.024354,0.42734
0.39693,-0.22407
0.24767,0.28938
-0.014231,-0.33043
-0.12263,-0.15691
0.39887,-0.20934
0.01281,0.026443
0.046364,-0.30499
-0.095229,-0.42328
0.38589,0.1302
0.13773,0.25487
0.28134,-0.35404
-0.18209,-0.37224
0.44565,0.2172
0.43932,-0.2777
-0.4496,0.26713
0.20205,-0.0079375
0.29128,-0.046521
-0.1418,0.33886
0.2732,0.47767
0.11517,-0.099807
0.093891,-0.053927
0.06771,-0.11894
-0.00019939,0.44285
0.49918,-0.38926
0.42054,-0.35832
0.014521,-0.14245
0.19441,-0.26214
-0.22367,-0.078864
-0.30432,-0.10915
0.24414,0.28831
-0.22441,-0.17439
0.36524,-0.43178
0.34733,0.49986
-0.23977,-0.4672
0.39176,0.37288
-0.48926,0.33506
-0.38395,-0.25898
0.19752,0.10242
0.30518,0.29435
0.42453,0.13414
-0.18068,-0.13844
-0.48114,-0.45129
-0.36983,-0.40534
0.27785,0.26735
-0.46252,-0.13278
0.19084,0.48479
0.34058,-0.14781
-0.36514,-0.11943
-0.0084208,0.27001
-0.21132,-0.33345
-0.40963,-0.24562
0.43085,0.36096
0.41074,0.35335
0.43344,-0.30835
-0.12054,-0.067274
-0.14037,0.2744
-0.053393,0.48407
-0.42325,-0.48475
-0.25654,0.083914
-0.22566,0.085025
0.22848,-0.4726
0.47788,-0.41715
0.40928,-0.24252
-0.1034,-0.14849
0.29415,-0.3509
0.10138,-0.34114
0.11825,0.093812
0.4867,0.19859
0.45889,0.24127
-0.30917,0.092358
0.2304,0.10897
-0.45301,0.069255
-0.46237,0.39868
0.094914,-0.22032
0.38463,-0.059639
-0.17654,-0.10207
0.42351,0.39479
-0.14344,-0.097519
0.36556,-0.085215
-0.41646,-0.20012
-0.38469,-0.39349
-0.41343,0.46214
0.15208,0.17273
-0.13106,-0.092368
-0.49592,-0.12722
0.19189,0.18959
0.16403,-0.43039
-0.28559,-0.16009
0.38482,0.48614
-0.045168,-0.031716
0.27053,-0.077583
-0.4627,0.090464
0.19436,-0.056355
0.051555,-0.11172
-0.46256,0.047465
0.29007,-0.24581
0.15797,-0.26082
-0.12778,0.065395
-0.46286,-0.26674
-0.48639,-0.27429
-0.43021,-0.41101
0.42268,-0.14563
-0.086174,0.22211
0.22401,0.11953
0.4805,-0.047765
-0.0048993,-0.16055
0.49437,-0.19776
-0.14846,0.00071682
-0.014905,-0.077003
0.18295,0.011867
-0.45031,0.32489
0.11615,-0.37587
-0.15307,-0.22355
-0.39297,0.10517
-0.1759,0.3265
-0.30833,-0.084536
-0.43616,0.48564
-0.44972,-0.043424
0.16531,-0.11805
-0.15922,0.2393
0.16297,0.14131
0.37999,0.38602
-0.30578,-0.36099
-0.0079181,-0.17436
0.31764,-0.043459
-0.35161,0.0027642
0.099489,0.47261
-0.47475,-0.29476
-0.010147,0.11216
0.1235,0.29029
-0.2394,-0.44961
0.13129,0.21862
-0.35466,0.090453
-0.37322,-0.20012
0.11915,-0.48393
0.016225,0.25932
0.24358,0.38871
0.25526,0.11394
0.035811,-0.47449
-0.49721,-0.14518
-0.22716,-0.32962
-0.24767,-0.077535
0.29176,0.20253
-0.16162,0.34372
-0.4023,-0.40097
-0.14392,0.48831
-0.45957,-0.22151
-0.21616,0.33258
0.4269,0.26993
-0.21435,0.20446
